frame,dataset_index,original_log_likelihood,ablated_log_likelihood,original_r_tot,ablated_r_tot,delta_logp,delta_r_tot,contribution
0,118444,24500.388671875,13976.447265625,25619.00390625,15390.09765625,295.0360107421875,10228.90625,10523.94140625
3,118447,23522.328125,14227.466796875,24652.716796875,15651.0478515625,293.19189453125,9001.6689453125,9294.861328125
6,118450,23522.66796875,14003.978515625,24653.224609375,15438.9296875,304.39453125,9214.294921875,9518.689453125
9,118453,22960.84375,13875.791015625,24101.861328125,15318.07421875,301.266357421875,8783.787109375,9085.052734375
12,118456,22361.787109375,13924.6943359375,23513.548828125,15393.671875,317.2169189453125,8119.876953125,8437.0927734375
15,118459,22365.01953125,13146.4990234375,23526.75,14640.0693359375,331.83984375,8886.6806640625,9218.5205078125
18,118462,21384.1640625,13218.029296875,22553.46484375,14741.435546875,354.10693359375,7812.029296875,8166.134765625
21,118465,21543.00390625,12877.72265625,22723.212890625,14382.7802734375,324.8494873046875,8340.4326171875,8665.28125
24,118468,21779.0625,13429.017578125,22965.94921875,14952.9287109375,337.024658203125,8013.0205078125,8350.044921875
27,118471,20809.8515625,13037.2001953125,21996.02734375,14551.3662109375,327.98974609375,7444.6611328125,7772.6513671875
30,118474,20744.361328125,12909.0859375,21933.580078125,14438.412109375,340.1072998046875,7495.16796875,7835.275390625
33,118477,21826.65625,13107.64453125,23010.71484375,14623.0146484375,331.312255859375,8387.7001953125,8719.01171875
36,118480,21000.75390625,13306.658203125,22186.865234375,14800.2783203125,307.5086669921875,7386.5869140625,7694.095703125
39,118483,21604.3125,13080.65625,22776.71875,14543.818359375,290.75634765625,8232.900390625,8523.65625
42,118486,21921.693359375,13280.439453125,23090.123046875,14754.5947265625,305.725341796875,8335.5283203125,8641.25390625
45,118489,21920.138671875,13678.423828125,23082.025390625,15131.0908203125,290.78076171875,7950.9345703125,8241.71484375
48,118492,21937.32421875,13571.9755859375,23083.9609375,15009.9052734375,291.29248046875,8074.0556640625,8365.3486328125
51,118495,22411.34375,13431.634765625,23550.388671875,14862.7607421875,292.0809326171875,8687.6279296875,8979.708984375
54,118498,23121.65234375,13872.2314453125,24254.189453125,15290.9599609375,286.192626953125,8963.2294921875,9249.4208984375
57,118501,23371.37109375,13691.0029296875,24497.8125,15105.6279296875,288.1827392578125,9392.1845703125,9680.3681640625
60,118504,23652.453125,14085.23828125,24769.916015625,15478.9677734375,276.266357421875,9290.9482421875,9567.21484375
63,118507,23478.98828125,14052.322265625,24592.705078125,15436.58203125,270.542724609375,9156.123046875,9426.666015625
